age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
33,4,1,2,0,679,0,0,0,5,1,1109,2,-1,0,3
30,7,2,1,0,-158,1,0,0,12,8,426,1,370,2,0
43,0,1,1,0,132,0,0,0,17,7,220,1,-1,0,3
24,8,2,1,0,431,0,0,0,19,1,418,11,185,5,2
38,0,1,1,0,1839,0,0,2,23,8,63,2,-1,0,3
29,4,1,2,0,-6,1,0,2,9,8,324,1,-1,0,3
34,4,2,2,0,575,0,0,0,9,7,116,1,-1,0,3
38,6,1,1,0,173,0,0,0,18,1,205,4,-1,0,3
36,6,2,1,0,1295,0,0,0,20,9,1192,1,-1,0,3
47,1,1,0,0,328,1,0,0,7,8,58,1,-1,0,3
54,5,1,0,0,11,1,1,0,18,1,48,10,-1,0,3
39,4,1,2,0,3518,1,0,0,8,8,440,1,-1,0,3
30,10,1,1,0,221,0,0,0,8,1,61,4,-1,0,3
52,1,1,1,0,580,0,0,0,21,9,965,2,-1,0,3
44,7,2,1,0,0,1,0,2,14,8,198,1,-1,0,3
26,1,1,0,0,399,1,0,0,22,5,1288,2,-1,0,3
50,1,1,0,0,12519,1,0,0,21,9,615,3,34,1,0
46,1,1,1,0,2348,0,0,0,17,9,182,1,-1,0,3
54,9,1,2,0,6507,0,0,0,26,8,145,1,-1,0,3
37,9,1,1,0,1458,0,0,0,30,0,281,1,-1,0,3
32,7,1,1,0,983,1,0,0,20,9,500,2,133,1,0
28,1,1,1,0,2788,1,0,2,6,6,369,2,-1,0,3
28,4,2,2,0,9710,0,0,0,14,10,786,2,-1,0,3
71,5,1,0,0,4657,0,0,0,16,3,93,5,-1,0,3
54,4,1,0,0,366,1,0,2,15,8,589,1,-1,0,3
30,4,1,2,0,314,0,0,0,19,9,364,2,175,2,2
49,7,1,1,0,388,0,0,1,31,5,1032,4,-1,0,3
49,2,0,3,1,-701,1,0,0,30,5,988,2,-1,0,3
44,1,1,1,0,0,1,0,0,21,5,90,1,-1,0,3
46,9,1,1,0,488,0,0,2,5,6,92,1,-1,0,3
37,4,2,1,0,655,0,1,0,4,3,258,6,-1,0,3
25,9,2,2,0,800,1,0,2,13,8,151,4,-1,0,3
34,0,1,2,0,35,1,0,0,15,10,76,1,69,2,0
67,5,1,0,0,2391,0,0,0,28,6,737,6,186,10,1
43,4,1,2,0,-391,1,0,0,28,5,193,8,-1,0,3
59,0,2,1,0,-423,1,1,0,20,0,84,1,-1,0,3
35,1,1,1,0,503,1,1,2,9,8,57,2,-1,0,3
22,4,2,2,0,760,0,0,1,7,2,6,1,-1,0,3
22,0,2,2,0,897,1,0,0,4,3,133,4,-1,0,3
36,9,2,1,0,98,0,0,0,30,4,771,1,-1,0,3
23,8,2,3,0,2530,0,0,0,12,8,411,1,-1,0,3
50,6,1,1,0,5312,0,0,0,23,5,106,3,-1,0,3
41,9,1,1,0,188,0,1,1,31,5,15,25,-1,0,3
29,1,2,1,0,2,1,1,0,21,0,379,5,-1,0,3
38,1,1,0,0,4406,1,0,1,13,8,689,2,-1,0,3
43,4,1,2,0,3186,0,0,0,16,9,380,1,88,1,0
53,0,0,1,0,0,1,1,0,6,1,1452,1,98,2,0
27,9,2,2,0,372,1,1,0,25,5,728,2,-1,0,3
26,6,1,1,0,492,1,1,0,15,8,439,4,-1,0,3
32,1,1,1,0,328,1,0,2,20,8,132,1,-1,0,3
36,1,1,1,0,249,1,0,0,15,8,709,5,-1,0,3
48,11,1,3,0,558,0,0,0,25,1,433,6,-1,0,3
46,0,0,1,0,2087,0,0,0,1,6,111,1,119,4,1
44,4,1,2,0,-600,1,0,0,18,1,360,1,-1,0,3
42,4,1,1,0,372,1,0,1,31,5,130,8,-1,0,3
18,8,2,3,0,3,0,0,0,25,1,130,2,-1,0,3
51,4,1,1,0,441,1,0,0,7,8,189,2,167,2,1
41,6,2,2,0,3950,1,0,2,30,8,96,2,-1,0,3
36,1,2,1,0,2235,1,0,0,20,9,287,2,-1,0,3
71,5,1,2,0,653,0,0,1,3,11,471,1,189,1,2
32,9,1,1,0,1119,0,0,0,19,9,371,2,-1,0,3
26,9,1,1,0,-119,0,1,0,9,5,359,5,-1,0,3
36,1,1,1,0,2103,0,1,2,26,6,71,1,-1,0,3
57,4,0,2,0,6468,1,0,0,4,11,730,1,157,4,0
39,9,1,2,0,94,1,1,2,16,8,813,1,-1,0,3
34,9,1,1,0,159,1,0,0,18,10,252,1,-1,0,3
39,9,1,2,0,108,0,0,0,28,8,589,3,28,2,1
50,2,1,1,0,78,0,0,1,4,6,143,1,-1,0,3
28,4,2,2,0,223,1,0,0,1,6,303,1,278,3,2
43,7,0,3,0,2363,1,0,0,17,9,229,1,-1,0,3
44,3,1,0,0,3706,0,0,2,17,6,209,3,-1,0,3
59,5,1,0,0,3648,0,0,1,19,6,1321,3,-1,0,3
41,9,1,2,0,13,0,0,2,5,6,189,2,-1,0,3
37,1,1,1,0,3884,1,0,0,20,0,28,5,-1,0,3
69,5,0,2,0,247,0,0,0,22,0,138,2,-1,0,3
60,0,1,1,0,106,0,0,0,24,3,137,1,187,4,2
27,1,2,2,0,567,0,0,0,26,8,523,3,182,3,2
49,1,0,1,0,23,0,0,0,17,9,221,2,-1,0,3
31,1,1,1,0,754,1,0,2,19,8,1022,4,-1,0,3
51,0,1,1,0,50,0,0,0,26,1,178,2,-1,0,3
26,1,2,0,0,-295,1,0,0,6,8,138,1,-1,0,3
45,0,1,1,0,925,0,0,0,6,1,406,2,-1,0,3
33,4,1,2,0,2071,0,0,0,8,1,106,2,-1,0,3
36,1,1,1,0,723,1,0,0,31,5,101,2,-1,0,3
55,3,0,0,0,77,0,0,0,31,5,463,6,-1,0,3
39,3,1,0,0,13338,0,0,0,11,1,103,4,-1,0,3
45,9,0,1,0,2657,0,0,0,7,1,895,3,-1,0,3
42,4,0,1,0,283,1,0,0,23,5,761,1,-1,0,3
47,4,2,2,0,86,0,0,0,30,0,387,3,87,1,2
43,4,1,2,0,2640,0,0,0,21,9,314,4,-1,0,3
40,4,1,1,0,406,1,0,2,12,6,577,2,-1,0,3
47,7,1,1,0,367,1,0,0,12,8,309,1,306,4,2
40,1,0,0,0,54,1,0,0,13,8,10,5,362,3,1
53,7,1,1,0,197,1,0,0,17,0,307,1,-1,0,3
36,0,0,1,0,437,1,0,0,14,8,722,2,344,1,2
59,5,1,1,0,5678,1,0,2,14,8,238,2,-1,0,3
31,8,2,1,0,3511,0,0,0,2,5,667,1,-1,0,3
51,1,1,0,0,0,0,0,2,9,6,166,2,-1,0,3
60,4,1,2,0,73,0,0,1,8,1,243,2,-1,0,3
53,4,1,1,0,51,1,0,0,17,0,109,1,-1,0,3
33,1,1,0,0,195,0,0,0,16,9,984,5,-1,0,3
36,0,2,1,0,11174,1,0,0,15,0,953,1,-1,0,3
40,9,1,1,0,2266,0,0,0,16,10,447,1,147,5,0
69,5,1,1,0,0,0,0,0,25,1,412,2,-1,0,3
44,1,2,1,0,-435,1,0,2,27,8,141,2,-1,0,3
32,1,1,0,0,1076,1,0,2,19,8,67,1,-1,0,3
55,0,1,1,0,420,1,0,2,30,8,41,3,-1,0,3
29,9,1,1,0,0,0,0,2,12,8,33,2,-1,0,3
31,1,1,1,0,0,1,0,2,9,8,133,1,-1,0,3
26,8,2,1,0,655,0,0,0,16,11,190,1,-1,0,3
51,1,1,1,0,4787,1,0,0,7,0,895,1,-1,0,3
37,0,1,2,0,29,0,0,0,14,8,404,2,183,2,1
73,5,1,0,0,1388,0,0,1,11,4,767,2,83,1,2
42,9,1,2,0,-215,0,0,2,20,6,1573,5,-1,0,3
42,2,1,1,0,0,1,0,0,9,0,331,1,140,4,0
46,4,0,2,0,14481,1,0,2,30,8,1269,1,-1,0,3
42,10,1,3,0,190,0,0,0,11,1,704,2,-1,0,3
61,5,1,1,0,86,0,0,0,23,10,149,1,-1,0,3
30,1,2,1,0,1165,1,0,0,18,8,365,2,-1,0,3
56,4,0,2,0,2037,0,0,0,6,8,160,1,91,5,2
24,8,2,1,0,689,0,0,0,8,11,630,1,-1,0,3
35,1,1,1,0,0,1,1,0,8,0,519,1,-1,0,3
33,4,2,2,0,952,1,0,0,29,0,1241,5,-1,0,3
49,0,0,1,0,168,1,1,2,8,8,513,1,-1,0,3
42,7,1,1,0,1376,1,0,0,2,7,712,4,-1,0,3
50,0,1,1,0,-195,0,0,0,22,1,119,4,-1,0,3
53,3,1,0,0,0,0,0,2,24,6,51,8,-1,0,3
34,4,2,2,0,747,0,0,0,31,1,72,2,98,1,0
46,1,1,1,0,640,1,0,0,6,8,246,1,55,5,2
58,0,1,1,0,169,0,0,0,15,3,216,1,91,4,2
29,1,2,1,0,348,1,0,2,9,8,185,2,-1,0,3
38,1,1,1,0,622,1,0,2,21,8,611,2,-1,0,3
39,9,2,3,0,45248,1,0,2,6,8,1623,1,-1,0,3
57,5,1,0,0,333,0,0,2,22,1,336,2,-1,0,3
30,9,1,1,0,0,1,0,0,14,8,47,3,-1,0,3
28,1,2,1,0,1705,0,0,0,17,2,412,2,-1,0,3
52,7,1,1,0,657,0,0,1,7,5,398,2,460,2,0
40,9,1,1,0,990,1,0,0,6,3,252,3,-1,0,3
45,1,1,1,0,154,1,0,2,7,8,1138,1,-1,0,3
58,1,1,0,0,96,0,0,2,16,6,76,3,-1,0,3
59,1,0,0,0,1265,0,1,0,7,5,849,1,-1,0,3
54,3,0,2,0,9,0,1,0,29,5,136,3,-1,0,3
31,7,2,1,0,181,0,0,0,12,1,182,1,104,1,2
57,4,0,2,0,8897,1,0,0,12,1,865,2,-1,0,3
29,1,2,2,0,455,0,0,0,22,10,542,4,148,3,2
28,8,1,2,0,327,1,0,0,15,8,104,3,-1,0,3
34,0,2,1,0,1352,1,0,0,20,0,126,1,334,3,1
55,4,1,1,0,0,1,0,2,13,8,309,2,-1,0,3
33,4,2,2,0,3143,0,0,0,29,6,421,2,-1,0,3
27,8,2,1,0,538,0,0,0,18,2,170,4,197,2,2
30,0,0,1,0,419,0,0,0,3,11,72,2,-1,0,3
46,10,1,1,0,-125,1,0,2,6,8,23,1,-1,0,3
28,6,2,2,0,805,0,0,0,16,3,331,1,-1,0,3
35,4,2,2,0,643,1,0,2,23,8,322,1,-1,0,3
30,9,2,1,0,3144,0,0,0,19,8,212,2,-1,0,3
39,4,0,2,0,30,0,1,0,3,3,265,4,-1,0,3
43,11,1,0,0,2113,0,0,0,29,5,33,2,-1,0,3
68,5,1,1,0,20723,1,0,0,28,0,318,2,-1,0,3
31,9,1,1,0,522,1,1,0,27,1,308,4,-1,0,3
30,1,2,1,0,155,1,1,0,9,5,1426,3,-1,0,3
31,0,2,1,0,50,0,0,0,29,4,395,1,-1,0,3
28,8,2,1,0,1925,0,0,0,26,3,139,1,93,3,2
49,9,1,2,0,80,0,0,0,17,5,123,1,-1,0,3
39,0,2,1,0,2345,1,0,0,8,8,491,2,344,2,0
51,2,0,2,0,2109,0,0,0,13,10,79,2,-1,0,3
81,5,1,0,0,5220,0,0,1,13,9,135,1,94,2,1
55,11,1,1,0,2206,0,0,0,12,1,265,1,91,5,2
25,8,2,1,0,8,0,0,0,22,0,107,2,-1,0,3
53,2,1,1,0,288,0,0,2,6,8,69,1,-1,0,3
30,8,2,2,0,228,1,0,0,13,8,314,2,-1,0,3
26,7,1,1,0,199,0,0,0,24,5,139,6,-1,0,3
33,1,2,1,0,1387,0,0,0,5,3,185,1,-1,0,3
27,4,2,2,0,20585,0,0,0,23,11,299,1,100,1,2
35,8,2,1,0,188,1,0,0,16,3,75,3,200,5,0
42,1,1,1,0,-755,1,1,2,2,6,312,1,-1,0,3
57,5,0,0,1,0,0,1,0,24,5,125,2,-1,0,3
35,4,2,2,0,471,0,0,0,5,6,276,2,-1,0,3
31,9,2,1,0,846,0,0,0,26,8,405,3,205,2,0
41,4,2,2,0,1253,0,0,0,21,5,1134,5,-1,0,3
53,9,1,1,0,10185,0,0,0,23,7,115,1,-1,0,3
37,4,1,2,0,3737,0,0,0,7,5,224,1,-1,0,3
33,0,2,1,0,1277,1,0,0,18,8,827,1,-1,0,3
25,0,2,2,0,220,0,0,0,26,8,68,1,-1,0,3
46,9,2,1,0,834,1,0,0,11,5,196,2,-1,0,3
36,1,1,0,0,-20,1,0,2,7,8,353,3,-1,0,3
55,3,1,1,0,962,1,0,0,28,0,623,1,181,3,2
35,2,1,1,0,1163,1,0,2,20,8,284,1,-1,0,3
37,1,1,1,0,4321,0,0,0,5,6,657,1,-1,0,3
38,1,2,1,0,2580,1,0,0,8,0,1691,2,264,3,0
55,10,1,1,0,-246,0,1,0,8,5,305,2,-1,0,3
31,9,2,2,0,882,0,0,0,4,11,293,1,93,1,2
31,10,1,2,0,330,0,0,0,13,5,309,1,181,3,2
26,0,1,1,0,2469,0,0,0,16,5,136,8,-1,0,3
28,4,2,2,0,6551,0,0,0,23,11,203,1,-1,0,3
49,2,1,1,0,687,0,0,0,18,1,65,6,-1,0,3
42,2,1,2,0,5345,0,0,2,11,6,878,3,-1,0,3
31,4,0,2,0,1145,1,0,2,26,8,1272,4,-1,0,3
49,0,1,2,0,6574,0,0,0,8,6,138,3,-1,0,3
36,9,1,1,0,-179,1,0,0,17,5,144,1,-1,0,3
34,0,1,1,0,247,0,0,0,8,10,401,2,-1,0,3
26,1,2,1,0,-84,1,1,0,29,5,63,5,-1,0,3
34,6,2,1,0,1261,1,0,0,9,0,169,2,-1,0,3
30,4,1,2,0,-328,1,0,2,14,8,242,5,-1,0,3
25,7,2,1,0,111,0,1,0,7,5,316,1,-1,0,3
52,5,0,0,0,353,0,0,0,31,5,395,4,-1,0,3
41,3,0,0,0,22,1,0,0,18,9,238,3,126,4,1
49,1,1,0,0,408,0,0,0,12,1,559,4,-1,0,3
32,1,2,1,0,217,1,0,0,15,8,692,3,-1,0,3
52,4,1,2,0,291,0,0,0,21,1,150,3,-1,0,3
37,4,1,2,0,57,0,0,0,30,0,96,2,84,1,2
32,7,2,1,0,486,0,0,0,29,4,1181,1,-1,0,3
28,9,2,1,0,113,0,0,0,13,1,204,3,105,1,0
32,9,2,2,0,514,1,1,0,7,8,138,1,168,1,0
28,1,2,1,0,322,0,0,1,11,11,240,2,95,3,1
45,9,1,1,0,999,1,0,2,16,8,656,2,-1,0,3
36,4,2,2,0,0,0,1,0,18,9,300,1,96,4,0
27,1,2,1,0,2486,1,0,2,29,8,733,1,-1,0,3
50,1,1,0,0,565,1,1,0,28,1,36,3,-1,0,3
57,9,0,1,0,3043,0,0,0,14,1,707,2,-1,0,3
42,1,1,1,0,1468,1,0,2,28,8,136,1,-1,0,3
38,6,1,1,0,746,0,0,2,20,6,256,3,-1,0,3
67,5,1,3,0,2540,0,0,1,14,6,278,5,116,4,1
47,7,1,1,0,2597,1,0,2,16,8,323,1,-1,0,3
50,4,1,2,0,414,1,0,0,3,0,707,1,302,3,0
61,5,1,1,0,1058,0,0,0,27,5,218,2,91,3,2
34,1,1,0,0,5299,1,0,2,26,6,75,5,-1,0,3
38,0,2,1,0,2600,1,0,0,19,9,67,1,-1,0,3
30,7,2,1,0,438,1,0,0,18,8,98,1,178,1,0
29,4,2,2,0,1026,0,0,0,12,3,138,2,92,2,2
50,4,0,2,0,810,0,0,0,4,6,510,3,-1,0,3
28,1,2,0,0,-30,1,0,0,31,5,108,5,-1,0,3
34,0,1,1,0,0,1,0,0,9,3,30,4,-1,0,3
36,4,1,2,0,396,0,0,0,13,1,67,5,-1,0,3
33,4,1,2,0,32,0,0,0,29,1,27,7,-1,0,3
30,10,2,2,0,302,0,0,0,11,3,528,3,-1,0,3
31,8,1,0,0,46,1,0,0,10,5,487,1,-1,0,3
30,1,2,1,0,0,1,0,0,14,5,768,2,-1,0,3
63,4,1,3,0,2352,0,0,1,4,8,475,7,-1,0,3
59,0,1,1,0,2343,1,0,2,5,8,1042,1,-1,0,3
81,5,0,1,0,452,0,0,1,16,2,443,1,-1,0,3
43,4,1,3,0,5172,1,0,2,29,8,57,3,-1,0,3
26,9,2,2,0,-67,1,0,0,15,8,637,1,-1,0,3
33,0,2,1,0,607,0,0,0,27,3,110,2,-1,0,3
30,4,2,2,0,1675,0,0,0,4,11,181,1,-1,0,3
40,1,1,1,0,1009,1,1,2,20,6,1036,5,-1,0,3
35,9,1,2,0,108,1,0,0,31,5,65,3,-1,0,3
50,5,1,1,0,8648,0,0,0,12,8,731,3,176,1,0
41,4,0,2,0,647,1,0,2,16,8,270,1,-1,0,3
35,7,1,1,0,1279,1,0,2,16,6,114,5,-1,0,3
36,0,1,2,0,29,0,0,0,12,1,576,1,-1,0,3
57,9,1,1,0,295,0,0,0,19,1,151,11,-1,0,3
32,9,2,2,0,127,1,0,0,27,1,20,17,-1,0,3
38,4,2,2,0,3141,0,0,0,9,9,347,4,189,2,2
64,4,1,3,0,2352,0,0,0,4,8,153,2,182,11,2
27,0,1,2,0,2855,0,0,0,25,4,240,1,301,3,0
38,4,1,2,0,595,1,0,0,18,9,70,1,-1,0,3
37,9,1,1,0,3720,1,0,0,28,4,561,1,-1,0,3
33,4,1,2,0,1808,1,0,2,4,6,99,4,-1,0,3
56,5,1,1,0,0,0,0,0,26,4,413,2,-1,0,3
40,0,2,1,0,877,1,0,0,21,9,12,3,177,6,0
59,9,1,1,0,259,0,0,0,15,6,415,1,89,1,2
30,0,1,1,0,46,1,0,2,6,8,114,2,-1,0,3
31,9,1,1,0,0,1,1,0,28,4,71,1,223,9,1
52,4,1,2,0,-970,1,0,0,4,3,489,1,-1,0,3
51,3,1,0,0,108,0,0,2,16,6,278,2,-1,0,3
24,0,1,1,0,541,1,0,2,5,6,622,4,-1,0,3
37,0,1,1,0,0,1,0,0,9,2,179,1,190,1,2
41,4,0,2,0,236,0,0,0,3,3,159,2,-1,0,3
40,1,1,1,0,1023,1,0,0,13,8,64,5,336,11,1
38,1,1,1,0,67,0,0,0,28,4,74,1,239,2,0
46,4,1,1,0,10,1,0,0,29,5,122,7,-1,0,3
29,6,2,2,0,814,0,0,2,13,1,461,1,-1,0,3
41,9,1,1,0,965,0,0,0,22,1,336,10,-1,0,3
62,5,1,1,0,2801,1,1,0,9,11,261,1,183,1,2
57,9,1,2,0,6822,0,0,0,7,1,797,2,-1,0,3
35,9,1,2,0,703,0,0,0,20,0,169,1,-1,0,3
43,10,1,1,0,775,0,0,0,14,1,98,1,106,1,0
35,1,2,1,0,3623,0,0,1,30,10,160,1,-1,0,3
30,4,2,2,0,3340,0,0,0,3,6,238,3,-1,0,3
38,9,1,1,0,2767,1,0,0,21,9,711,2,-1,0,3
75,5,1,0,0,2970,0,0,0,12,1,641,1,-1,0,3
38,7,1,1,0,507,1,0,0,17,0,55,1,344,1,0
76,4,1,3,0,1780,1,0,1,23,0,413,3,-1,0,3
86,5,2,1,0,614,0,0,1,9,2,595,1,-1,0,3
43,7,0,1,0,313,1,0,0,8,8,155,2,-1,0,3
19,8,2,1,0,372,0,0,1,8,5,444,3,-1,0,3
42,7,1,2,0,12223,1,0,0,19,9,36,1,-1,0,3
33,10,1,1,0,1211,0,0,0,7,1,456,1,-1,0,3
41,4,1,2,0,3872,0,0,0,15,10,231,1,-1,0,3
59,0,2,1,0,2166,1,1,0,7,8,574,1,-1,0,3
44,9,1,1,0,7863,0,0,0,26,1,59,6,-1,0,3
62,3,1,2,0,1528,0,0,0,15,10,134,2,184,1,2
35,4,1,2,0,867,1,0,0,20,9,298,2,171,3,2
43,4,1,1,0,107,1,1,1,28,10,135,1,-1,0,3
48,7,0,1,0,-361,1,0,0,12,8,1062,3,349,3,1
48,2,1,1,0,4037,0,0,2,6,6,23,1,-1,0,3
33,1,1,0,0,0,0,0,0,8,8,174,1,-1,0,3
46,7,0,1,0,5,1,1,0,29,4,305,2,-1,0,3
36,7,1,1,0,0,0,0,0,30,5,843,2,-1,0,3
38,0,2,3,0,446,1,0,2,13,8,386,1,-1,0,3
50,4,1,2,0,1612,0,0,0,15,6,532,2,98,2,1
49,1,1,0,0,1032,1,0,2,2,6,41,5,-1,0,3
57,9,1,1,0,589,1,0,0,28,4,198,1,244,1,1
30,7,2,1,0,-114,1,0,0,21,5,396,2,-1,0,3
43,4,1,2,0,2383,0,0,0,13,1,379,6,-1,0,3
53,4,1,2,0,0,1,0,0,14,5,85,3,-1,0,3
32,9,2,2,0,1246,1,0,0,4,3,192,2,-1,0,3
41,6,1,1,0,323,1,0,0,17,0,949,2,254,6,1
24,1,1,1,0,272,0,0,0,16,9,105,2,94,2,2
33,9,1,1,0,73,1,0,0,2,5,218,1,-1,0,3
62,2,1,1,0,3904,0,0,1,29,4,403,2,-1,0,3
56,4,1,0,0,870,0,0,0,14,8,220,1,179,1,2
48,1,1,0,1,-50,1,0,0,14,8,212,6,-1,0,3
41,4,2,2,0,11008,0,0,2,18,6,1540,1,-1,0,3
36,4,1,2,0,255,0,0,0,22,8,970,2,92,2,1
50,2,1,1,0,556,1,0,2,16,8,130,2,-1,0,3
55,10,1,0,0,8585,0,0,1,28,4,201,2,-1,0,3
34,1,1,0,0,6718,0,0,0,13,4,278,4,97,1,1
40,4,1,2,0,9366,0,0,0,11,9,69,3,-1,0,3
45,0,0,1,0,-176,0,1,0,7,5,574,1,-1,0,3
36,0,2,1,0,449,1,0,2,20,6,136,3,-1,0,3
40,10,1,1,0,219,1,0,2,5,8,357,1,-1,0,3
59,10,1,1,0,957,0,0,0,9,2,479,2,-1,0,3
24,1,2,1,0,167,0,1,0,25,8,288,1,96,2,2
36,4,1,2,0,3874,0,0,0,25,1,425,6,-1,0,3
31,6,1,2,0,5,1,1,0,21,9,635,1,135,2,0
36,0,2,1,0,810,1,0,2,17,6,296,1,-1,0,3
33,4,1,2,0,1148,0,0,0,19,9,299,1,-1,0,3
44,1,2,0,0,10984,0,0,2,20,6,258,18,-1,0,3
47,0,0,1,0,2232,0,0,0,27,8,439,1,103,1,2
51,4,1,2,0,385,0,0,0,11,1,39,2,-1,0,3
32,1,1,1,0,-208,1,1,2,9,8,325,1,-1,0,3
31,9,1,2,0,26,0,1,0,18,9,419,1,127,6,1
31,0,2,1,0,387,1,0,0,13,8,228,2,370,1,0
46,4,1,2,0,4693,0,1,0,7,1,79,1,394,2,0
40,1,1,1,0,1451,0,0,0,1,6,314,1,-1,0,3
51,4,1,2,0,469,0,0,0,14,10,491,1,182,3,2
34,9,0,1,0,27,1,0,2,26,8,133,3,-1,0,3
30,4,2,2,0,19358,0,0,0,19,9,258,2,-1,0,3
29,9,2,1,0,6,0,0,0,25,8,315,1,-1,0,3
34,0,2,1,0,1581,1,1,2,20,8,52,11,-1,0,3
36,4,1,2,0,925,0,0,0,14,2,321,3,189,4,2
20,8,2,3,0,829,0,0,0,27,4,196,3,202,2,2
35,7,1,1,0,4170,1,0,2,20,8,1777,1,-1,0,3
56,5,0,1,0,389,1,0,2,18,6,379,5,-1,0,3
38,10,1,0,0,7005,1,0,0,7,5,370,1,412,1,0
35,9,1,1,0,2779,0,0,0,22,10,118,2,-1,0,3
33,1,1,1,0,-346,1,1,2,23,8,29,3,-1,0,3
43,9,1,1,0,-1701,1,0,2,26,8,285,1,-1,0,3
53,0,0,3,0,257,0,0,0,11,5,1310,2,-1,0,3
85,5,1,0,0,98,0,0,0,30,0,416,1,-1,0,3
36,3,1,0,0,4324,1,0,0,14,5,565,4,-1,0,3
36,9,1,1,0,15485,0,0,0,14,0,461,1,-1,0,3
52,9,1,1,0,0,0,0,0,2,6,541,3,-1,0,3
43,4,2,2,0,1806,1,0,0,12,1,161,2,-1,0,3
32,9,0,2,0,267,0,0,0,26,8,128,1,-1,0,3
66,5,1,1,0,203,0,0,0,7,5,376,1,-1,0,3
43,4,0,2,0,580,1,0,0,11,8,1514,1,284,2,0
49,1,1,1,0,553,0,0,0,12,1,645,8,-1,0,3
43,1,1,1,0,413,1,0,0,12,1,235,2,182,4,2
27,9,2,1,0,42,0,0,0,28,4,251,1,-1,0,3
56,0,0,1,0,1693,0,0,0,26,10,238,4,442,4,0
48,4,1,3,0,0,1,0,0,8,8,612,1,344,1,1
49,9,2,3,0,443,0,0,2,20,6,25,11,-1,0,3
30,4,1,2,0,1239,0,0,0,28,1,125,5,-1,0,3
38,9,1,2,0,1042,1,0,0,4,3,419,2,-1,0,3
42,4,1,2,0,3713,0,0,0,19,9,709,2,-1,0,3
34,9,2,1,0,161,0,1,0,8,1,61,2,-1,0,3
30,9,2,2,0,0,0,0,0,15,11,214,2,-1,0,3
38,2,1,1,0,65,0,0,0,5,3,173,1,-1,0,3
56,0,1,1,0,1554,1,1,0,6,3,15,6,190,27,1
37,0,0,1,0,1573,1,0,0,12,8,639,3,326,10,0
60,0,0,1,0,12039,0,0,1,12,10,261,1,187,1,2
50,7,1,1,0,1134,0,0,2,18,6,53,2,-1,0,3
38,9,2,1,0,1655,0,0,0,29,5,392,2,-1,0,3
51,1,1,0,0,1869,0,0,2,17,6,30,3,-1,0,3
55,9,0,2,0,0,0,0,0,18,1,237,1,-1,0,3
44,2,2,3,0,323,0,0,0,28,5,332,2,181,2,0
33,4,0,2,0,990,1,0,0,24,5,1491,2,-1,0,3
24,1,2,1,0,476,1,0,2,4,6,161,1,-1,0,3
45,4,1,2,0,3643,0,0,0,21,9,162,1,-1,0,3
54,9,1,1,0,827,0,1,2,20,6,294,2,-1,0,3
41,10,1,2,0,0,0,0,0,29,0,882,1,181,3,2
35,0,1,1,0,-203,1,0,0,11,5,1649,2,-1,0,3
39,2,1,1,0,2139,1,0,0,15,8,576,4,371,1,0
49,6,0,1,0,6116,1,0,0,21,9,43,1,-1,0,3
56,5,1,2,0,5769,0,0,2,20,6,15,3,-1,0,3
34,4,1,2,0,402,0,0,0,26,8,147,1,-1,0,3
35,4,2,2,0,538,0,0,0,22,2,410,3,165,2,1
39,9,1,1,0,8,0,1,0,17,9,333,2,96,2,0
61,5,1,2,0,1257,0,0,0,10,3,503,1,-1,0,3
36,1,1,1,0,0,0,0,0,4,3,235,1,244,1,0
33,0,1,2,0,69,0,1,0,4,8,77,2,-1,0,3
49,9,1,1,0,5244,0,0,0,25,1,60,4,-1,0,3
35,1,1,0,0,414,0,0,2,13,8,504,4,-1,0,3
26,1,2,1,0,2669,1,0,0,16,0,242,1,-1,0,3
30,4,2,2,0,349,0,0,0,12,1,180,3,-1,0,3
30,1,1,1,0,282,1,1,2,23,8,148,2,-1,0,3
45,0,2,1,0,375,0,1,2,22,11,10,1,594,6,0
36,4,1,2,0,806,1,0,0,3,3,106,2,259,1,0
23,8,2,1,0,431,0,0,0,13,1,496,2,-1,0,3
42,7,2,3,0,410,0,0,0,21,9,34,2,-1,0,3
50,0,0,1,0,0,1,0,2,20,6,174,1,-1,0,3
23,7,1,1,0,1309,1,0,2,3,6,349,2,-1,0,3
35,2,2,2,0,1800,1,0,2,5,6,53,1,-1,0,3
30,4,1,2,0,8089,1,0,0,18,7,232,2,294,2,0
40,9,2,1,0,822,1,1,0,29,4,155,2,245,3,0
26,7,2,1,0,-189,0,1,0,17,5,538,2,-1,0,3
34,4,1,2,0,158,0,0,0,9,6,190,1,92,9,2
31,7,1,3,0,-82,1,0,0,31,5,543,31,-1,0,3
23,8,2,1,0,107,0,0,0,13,0,256,5,181,2,2
59,3,0,0,0,2518,0,0,0,30,5,675,3,-1,0,3
42,1,1,1,0,351,1,0,2,16,8,76,21,-1,0,3
40,0,1,1,0,-253,1,0,0,9,5,177,1,-1,0,3
43,4,0,2,0,-410,0,1,0,9,5,189,1,-1,0,3
33,0,1,2,0,79,1,0,0,5,8,389,1,195,4,2
32,9,2,1,0,-1,1,0,0,12,8,37,1,-1,0,3
37,4,1,2,0,1594,1,0,0,17,0,110,1,260,5,0
45,0,1,1,0,25,1,0,2,28,8,82,4,-1,0,3
